person_id,movie_id
81547,76689
2782505,6983418
1693112,1555187
321161,2444258
3252391,2353932
8390428,6011562
750824,82985
8457143,5068818
1989070,795362
415582,362069
8697318,64847
62430,6230736
8703134,4741540
1041,98149
2528451,2150181
6575552,4780218
883697,437241
6479402,3715334
1269723,3591436
123385,760313
3891199,1840905
9025878,6947494
4070688,1722574
6015050,5210574
4797822,2126234
463953,10687612
5033,68676
6412098,3653256
784038,996598
2103467,2119380
273178,475659
3487024,183157
555497,87863
244428,2137706
1537786,1270490
361660,221016
6320116,3563348
576169,318430
2021640,1545322
7052398,7752258
3393017,5202222
50048,278747
2154368,7351266
396159,283539
10135646,9888844
479502,79759
122450,3831400
5724059,2973424
315553,8710520
5999355,4729426
419653,230826
530795,109924
215,73629
7781,3224904
6956027,2566040
6600941,10214178
2594314,1548563
665351,423100
7428197,4824484
83767,378847
3172235,155933
8849011,6648864
1902266,7278368
320266,204005
558981,1399954
1056189,233605
463674,112779
7905437,5441684
307485,2431032
5677302,2939630
597816,88748
1579634,404162
193421,94919
691717,831865
1024354,242714
602761,118922
372176,1253863
10419027,9643256
7850795,5341008
1909136,248228
2932685,1836055
10850966,11092784
5977932,8337916
1047907,406801
1091590,1615864
125579,117634
5143076,8485772
680927,272284
1404343,3955224
918562,179993
922035,416449
915208,107046
5101709,263265
777649,206088
865396,67920
3600672,4633728
928349,67104
6143410,6427368
116054,390187
6400425,3640582
1796,68005
13776,107128
1219146,349867
10685362,10379326
456070,281306
1116000,1866283
141218,162540
1845696,2498024
767,424859
3103992,9243494
445657,65551
331116,4196550
3212149,1330989
5600319,2808716
4295404,1533074
207343,220964
541877,478220
68941,72037
173,101898
1473542,314147
3275117,2361411
1137758,2708346
317737,2327259
2204932,109411
168,6285944
5900398,5195832
2469034,9708416
332871,359990
129202,9050474
948772,80714
2786291,9144394
583838,89207
7942725,5295412
11047135,7385124
2156591,1954341
8895706,6227148
443585,255083
520602,475513
307681,116931
6833096,4108684
200050,1894614
1254827,2016857
836447,190530
10033349,8810180
1300492,341287
8978938,10795062
1796892,7427812
3045899,1937273
8622326,4882610
3500208,5597198
2684348,10107868
5344435,2231034
712433,2175823
434085,107236
406881,1787059
589247,2366150
707425,275205
754097,1081983
10258888,8852558
5991150,3233628
3244820,4332746
1290041,2025659
36025,109273
419199,10587560
1471547,2173366
5208852,73247
648954,1603795
2278408,4578372
1282352,211695
483351,102831
651534,362417
1174015,385028
1012222,200784
2188355,3790250
498429,121211
626829,114727
329360,99500
5233402,7959762
201927,1579808
137137,2549208
730875,1185598
457554,9859688
1026350,10275416
2639423,1139434
912966,79136
3079387,1265066
2356439,287054
4448255,7391194
8323473,5921200
1461161,115845
619799,372029
344932,106363
9051668,6992120
764298,419465
76098,259935
689220,67693
8389249,4895668
9083111,10033154
704549,2316096
3752625,1579303
876840,141793
5240,1961295
239074,1513082
3475943,119533
9526611,7821086
2786589,5813104
865575,68894
4527691,1733271
3274096,4954522
1807524,269845
2675654,6236990
1759824,4234740
335,382073
813848,4080760
6432462,8693492
947983,9225686
4903380,2245025
5977204,3105752
479779,102940
156955,68442
622384,305229
9170013,6996842
351069,68685
1441481,1091840
388577,1336998
164750,120124
425627,338374
10552932,11109216
10001689,128457
229098,69985
6203870,4237028
3817528,2420080
6849596,4126352
1661949,415935
6030336,3572044
836343,1772264
607339,1376226
1744,3103412
1507882,7149536
746987,4219250
10634670,10217296
820577,219039
264515,235252
476212,274193
2632720,1716739
6749215,4012110
40310,2548164
8320529,10465232
4250039,10157470
2326167,1562852
133677,122458
10047857,8842320
887363,4258698
1178679,2402633
1376,1135952
7901648,3757648
1815580,1045856
134305,320724
772805,431135
1803,3263096
195,97428
7485299,2317088
1219191,330510
1011887,984240
28764,1437330
3130504,4095650
10776660,10509946
7818025,4314046
180880,184325
501672,4939166
39435,179473
1155340,2173998
6835885,4111608
1438158,378418
1219336,903636
1116196,418762
55733,96302
933447,171292
5524273,6136188
5665212,2903352
1211488,2918606
4851059,2773940
1987473,6631974
6264113,3509374
885291,256116
48588,108363
5521906,2707580
575501,328555
2127423,1268309
2084774,1942884
694893,1445693
1278285,1603491
2544441,5282572
1060778,297259
357287,224092
1129437,10658922
17903,4675956
2260906,8059382
8918206,7815068
3627171,2085818
407,6060392
234749,8806750
4105509,3569968
781115,416979
1191283,317476
9912222,8568790
2027513,6397948
926970,374523
2357765,1556634
648,271885
149816,6459680
1448564,3970556
451154,216728
334295,126820
419688,867359
992407,439167
7423049,4817722
1065060,822816
3837488,5368302
659156,4355892
5991113,4231760
802107,3648258
4644733,1981672
588,107277
4285529,6257640
558949,98323
6759270,11012034
5365159,2483232
782561,117369
1403269,2200860
10895332,7476004
670408,365748
10900333,10782740
258511,117907
4334,268326
473,74608
9161838,5161028
1073216,164105
9695336,10073018
3975360,1685581
654196,283372
1307526,348555
7967853,10338208
9103000,7087926
2525223,949552
471,100404
3420952,8499758
4283188,1825748
4729144,3182418
854580,114008
700869,286942
27947,69264
159794,305675
3670691,1536528
256666,352805
5481367,2661268
3292073,5010982
2331432,828433
8943314,830917
23487,3745772
813463,170442
1165281,286437
5923525,3788062
9556978,8220696
5850567,6226944
1448618,997428
5730572,241916
45064,1579786
110136,68989
810397,3177086
238,112804
2001914,1280553
558593,4922740
857726,5617274
540144,1474489
3175230,9372978
334558,68939
1520129,6904062
6339492,2983140
10657198,8499102
2974334,1202566
3292430,487608
879073,86896
4790570,5378290
4941170,2292533
3608601,6679360
8967961,10567498
4862416,4152950
6871834,7008100
8045349,7088356
4276395,5193108
1317852,424784
942698,177850
5649428,10385020
4120824,3687810
1544893,7286998
654758,479247
1483377,7277150
10121257,8997186
889941,354024
10404407,9603234
138612,194794
7250895,4634848
897902,2096409
863916,426323
598461,7476888
336701,1156067
2733949,1076850
45994,1999103
5500967,6140086
72768,4729766
3027288,9670894
10329835,9184066
999217,287630
5565648,9200668
3741597,4881364
1973866,471454
3997284,1693651
3706839,1442223
2670884,2784914
2284726,5886388
35067,183507
353,393329
899237,3805294
480,2314374
738998,253913
540441,4305148
5026077,8212308
209288,7633666
1665084,407051
2239187,492464
1126254,1411971
1075538,124348
10231313,9219448
8097114,299841
841700,67392
241058,456127
1115,74352
3388192,1836190
972531,1686042
876952,223512
1703027,2528442
8938815,6987750
5166236,2275656
45584,10770636
847691,10242048
1878643,1401149
5062337,3462616
2700106,199823
8995546,6886576
7278171,6062770
1418952,393147
9142996,4893178
228,389957
192003,97004
5145662,1608782
4529755,1977690
900349,198938
1896762,8201974
458,1430116
5863978,8815382
244,78748
1635000,2298297
1341051,1837684
4648141,6823698
1520977,10653264
3251936,9838374
7575589,5012992
6085765,3299610
3428439,10092508
8433225,6050730
752595,2907898
443666,226107
7988260,9697354
23348,259088
222502,774109
620017,1785394
2974640,3035836
471447,1579626
108248,8180932
1138201,425428
8461408,10494922
675751,1946201
1978402,2990738
145708,228907
170507,128952
592488,98574
2151818,362082
10582291,10101342
616381,891576
2188652,4543898
5149335,6772360
5717020,2965190
8449777,6075606
2201993,784810
324496,1139664
8723691,2258259
5393511,2535488
4683485,6138376
5874324,3778692
2034566,280890
349076,241209
453670,2009494
632111,214890
183277,230224
144,209486
539,3187022
579756,266486
237754,872291
938893,168260
287544,6116328
1111031,4665432
232604,94122
385253,71417
1745,122690
3395929,1427290
295,298408
3120841,1431156
1039311,170296
1280698,853246
7314835,8402090
85405,1185370
5464888,2615254
700856,249238
728149,1189334
301726,1024750
100135,113664
8469365,5638952
7804649,9364228
1471667,2746606
920564,190994
28979,99499
252065,1297280
194587,174889
1314762,1427097
54781,77934
511856,232054
9070196,7758562
3094550,1273210
3988218,8098636
1654765,6095598
1483319,386013
4096458,5375078
39596,356000
159238,116089
129168,392421
124522,436844
563496,267572
7155676,4484408
192489,2096608
159507,102386
3004788,1500180
103038,5441464
5558122,2751058
5085350,2395249
1001360,322479
361753,1908594
3049870,8494374
475757,2075092
8224143,5815818
1223967,2066062
1711604,971162
4071279,2146950
8474585,6103618
474774,346507
169552,226596
1727449,428078
10067126,8957188
4639454,1998280
1292545,469679
904474,2661954
9546277,7772412
7917961,10556516
8718215,10808652
1795828,1714127
2744552,10985090
991887,10275416
202638,142876
1135151,146177
930023,309015
710982,416884
139077,2165527
1253210,333680
25381,147495
10105796,128446
9969,795473
410902,451010
10800714,10518936
6056265,3285884
60287,293654
571456,212774
5674846,10658846
595115,1066502
3417570,7671708
493719,314633
836681,81387
1252179,1452917
83651,3873666
290853,101901
1128,74153
165101,1563704
476968,265967
884518,122517
8854119,6359082
151005,1267329
1262213,478267
1440727,6447484
290556,1453403
6540397,3228196
4519231,5845820
8075025,10626852
1268557,2187466
6251153,10885884
594647,474962
5847457,3095900
3087282,1268881
4618194,10790688
4266302,5860914
656608,255107
7515464,7985246
6332466,10116020
728,106210
73426,3671294
1711481,376984
461861,287101
5151,192255
10613847,5331142
2726440,6515522
8942836,6813102
936315,1553061
1269020,363403
2223785,3871788
141697,119453
2309826,5568716
135039,9477178
5113220,8706852
452161,112951
7421316,2526664
4744662,11096698
2217380,8190748
3571189,379269
394354,492029
6573,2731260
1769895,433331
1595539,352418
938893,1604670
2165152,756258
179222,294456
188339,79736
10548919,10022962
10404344,9610422
1476196,948532
126154,1198121
177639,466342
7426367,4822676
6433,105007
2776618,1102268
2102872,6136778
236956,120592
1472,2644714
1242380,8943828
1310450,350108
4248233,5980232
1807170,6019406
5652694,2882112
487864,3959484
1182146,2089723
1299051,346800
3648383,1455019
8079370,8514766
788788,2268437
348477,94927
5386704,2545478
7674462,5137252
493341,66858
901,82949
251655,1711487
5454955,2610268
765316,468725
6169216,112779
6408267,5700962
1244955,2337785
745780,104069
155,7104950
758219,368771
4795501,1401718
2759246,1098379
1240336,2064972
3811846,8544596
569,256380
351719,370584
1276096,281241
644557,2551986
482656,9635902
788861,2656940
4781541,2132517
6736726,4385944
7274740,6445402
471406,2518294
900526,231363
9571801,7909264
943978,352019
4007692,1692327
6878547,5825516
58229,283390
269831,419786
4416986,2041463
1188978,369345
411150,74691
591681,3982622
3256054,2427114
521224,68782
6573685,3807836
4597502,1918750
1787884,3686998
7700878,306886
1466707,68929
4516291,1971433
5553642,2742334
5969017,3574558
1645196,1494826
10990671,10963974
451345,1192595
1379541,362246
418,451157
1036245,9068180
2731692,1801822
409049,150409
6570468,3798620
77720,2980556
24227,1291555
1376684,495842
2133462,1712142
1059614,5216414
8017792,9805088
3336744,5482362
1252165,7822042
1466566,7202354
6568006,5924560
5093300,2195880
441322,10173122
611532,3087904
6940276,4191112
351670,9009604
6967524,4266956
3188669,1541699
8784568,6537972
63224,492410
367848,223912
5025729,5097504
3183374,214969
669126,187847
3711421,1536420
948149,365808
481412,97872
521052,213272
5663845,1532527
10973859,7708476
8516498,6156456
2534145,138902
422623,352015
4847942,2650982
222150,9174602
10770277,10496076
2020165,4248052
1268478,2210830
130442,426460
525334,261094
8779363,6530150
10025576,9189476
2842184,2056587
437019,406372
142035,961737
150965,65942
667832,2091289
10652080,10631532
2845638,3658420
4812121,2930670
7110100,4431108
2508967,1510792
1290438,1290507
374998,451948
1226885,6157724
416062,239099
3056016,199021
6254493,4428638
93,2024544
269773,298593
352760,87170
39162,4864624
5175823,3209106
9294380,7411384
3137784,2898448
5508,384376
4090403,2337518
168098,235196
5305841,3142232
156506,8541440
4768267,2108459
1312587,424159
889136,87905
3336192,4196084
397940,110763
5412818,2526374
5989114,5949924
117339,1740047
4801272,196431
5738894,2912776
393276,10064076
3260126,4971480
794199,8987318
7509384,5331914
2401249,6302008
347729,490605
2511078,9564492
204634,85121
745803,86968
595934,1279235
4477143,2871682
9871822,193192
1548032,7372646
2191868,250539
3730980,1949593
4409997,5651512
9131788,7138910
997521,286734
531511,67158
823436,75348
3687582,2190427
1591097,402425
212141,474820
575508,2054740
4530585,2145338
1584605,1512775
246815,88369
261738,164379
10491879,9814828
1253649,3189054
2366458,2518336
2289345,1150946
1589021,359254
1191347,3332080
3664519,2886926
1249116,995740
6860218,4137608
680248,4415344
8918011,4975852
5968448,6449758
5460822,2602962
847136,8590660
854088,1781793
1557873,9059806
836673,2658540
10329386,7394770
3229592,1339680
9045697,6980662
2963850,7689950
2852415,2301644
156534,318184
651012,1170349
243175,75774
519043,1817081
5509746,10917276
1274437,4276844
1703268,6435258
9251229,7332824
898653,1509638
1209285,799770
246582,1172600
4539527,10350596
1298052,2393775
5829459,3079488
2603838,440446
7402292,4786734
341895,231492
4524646,8272116
42214,263742
1730282,6922954
118312,235438
7100913,3468306
4437,187049
5964864,3207318
9348021,7517260
2240592,1344712
275066,178445
8318751,7494060
298689,121381
706670,79644
8894860,6730964
134615,389733
85227,969345
242098,67787
660658,275581
7722033,5192438
1435663,6263048
4412725,1888605
8956967,7070552
8593097,6029724
3211279,1322277
596750,2283057
158112,246258
6045344,4835458
6049993,6105430
815668,278304
2568328,8714314
893941,457430
1847614,450958
1834028,870101
1245012,4428076
2601709,2187203
2857614,4789650
4626,10028196
6762637,3485704
393331,5959970
480487,119026
220997,405454
7273876,6032290
1301195,2101321
490513,98666
1783981,275446
47575,237119
95007,2162706
1802321,2763400
315767,93318
4701946,10298712
10654491,10251576
3065238,2348930
407,1034320
2000664,1129436
1111198,408503
493,66193
1191646,2406674
76780,432267
788218,1536410
298543,167841
1100513,2273421
221835,206707
768113,2063692
571188,87089
558981,356164
816430,1937198
857620,8096832
1130932,71136
635330,297456
1792530,2371044
1060707,3806628
7298574,5356354
492972,67034
3280573,3503838
6372880,9822962
3063334,1382627
903677,4025594
209670,1063599
409049,72954
1293713,7350986
33175,1348967
2490832,1188482
2671677,1218512
6262887,3501022
2235650,1941717
3761132,5069058
148224,3920832
874676,5565658
9093201,7069672
129749,4406298
1303172,121686
846967,123181
536680,1342394
435299,223782
1825150,438979
1008413,393169
4069868,1722615
675751,222150
8599300,387101
375990,1808103
724935,67074
158768,331164
268949,6451260
8959263,5691550
7732997,6902198
134,175844
2987186,6492158
6091405,10937932
1955987,8718066
609832,479901
539,3387432
5060354,5915912
2437412,7528182
659000,1907717
722035,392182
7026050,4322228
433732,5775794
3314825,6413712
947778,116902
9429125,6728472
757033,314952
2633969,1020973
2090681,489215
299401,1160937
1095083,879831
6114124,6470822
4136264,3693914
12547,167106
4171410,1784519
10536727,5561656
906226,2197176
10314546,9409808
1314261,159570
36120,131976
194462,1094238
2361135,847164
4174928,5609554
2064355,116157
1922412,83700
1024354,2429100
1988156,1202012
520796,188003
1114645,289512
2347393,5460738
155532,3196872
593957,5305512
767567,211622
8887277,10453102
6598220,5886216
538690,2301670
8188515,3135012
8027492,5586700
1617669,898323
1032614,1333130
4776068,2113043
4135434,6234028
401,326769
1796099,3122362
879345,1592289
2808070,2022511
442398,2739370
101076,69054
1065316,297873
8272346,5866694
787631,3748548
6669603,5812442
1579619,9910502
6695810,3950040
352032,1445737
2814083,2075337
478078,73494
1837035,6004132
3514281,7243150
1016468,9220708
7409115,4795196
3975073,6566542
7409572,4795758
650485,283539
406545,2290111
2315947,7816760
1107053,336281
1468859,3654260
10632284,10209286
3164292,7169860
191,265086
228053,759940
5660017,2898484
9378576,7552794
4130039,1745940
2563255,970954
7433601,7262052
3231500,1340730
194143,933016
4247602,2336213
2593955,6291518
3637435,6098532
19171,417598
1025120,138583
6065737,3312880
4514455,1683477
1907831,2163350
1759578,427374
3684716,1754406
210064,455925
797898,2418558
9190295,9685652
9081827,6573444
348347,1601901
3882100,10080070
277095,200614
7657420,5119160
6457855,3401392
6205617,3455138
1705656,857177
202515,1407147
542510,5541492
406196,349974
5026800,2405564
1228408,186092
309839,349733
75963,124442
1018612,268374
3887003,1639085
1772864,433962
497213,121257
3533634,2262343
307809,3890082
151526,9783640
360543,354449
648300,258225
13145,118754
455260,94122
381201,325761
889335,138771
463774,9424440
6218080,3484438
904371,77271
1423083,295035
80385,233562
2696695,2004200
5029810,10524828
16336,431967
619047,1431154
406732,2246953
2584620,2398276
503730,257794
2608436,4467734
1269884,6840534
119357,398037
707268,835367
1476395,385167
9987538,7759670
1589506,3600022
5056959,10121106
3580833,2331400
1032790,289472
1235,7584702
856225,96173
5012105,2369009
487967,321206
4645694,8726254
221046,1068680
183573,91472
5830150,10374670
3009634,336163
2350386,353168
496968,77472
7828607,5314098
366389,2784678
9522647,7813438
5571,156859
216992,2032568
3942997,4209820
15868,356398
1126254,318593
7803636,5286898
155599,183630
4540002,7546550
6089394,3334168
199102,76946
140649,210511
2147895,68662
258168,364365
559444,1278101
583951,1390538
706721,6567380
655368,4082928
837807,274859
2847166,8237282
72761,279403
10009307,8760674
4712899,6303018
5056,445952
1087210,480427
596762,1198340
2632215,2488478
2259655,1663623
126647,1653893
9333940,7440400
1591438,142316
4956695,76385
451483,242790
1165029,6525810
10728323,9857170
7428291,5052832
1163458,372361
7160324,4170792
1946407,3337550
2873824,4708666
44343,4411786
937766,972402
98746,1244661
1107077,121063
3583901,4713642
6017075,3341112
8531244,6177442
315442,422429
7678480,5141528
1372020,365262
50458,182508
6196157,3446066
10298910,8262700
4478151,77213
87055,82833
9725746,8192456
8800809,6189720
1855748,3780812
837797,317938
420614,109353
1225016,6674846
1716724,4219130
435,217355
626728,68711
1334389,10329838
217075,302545
5478977,2641260
3266110,7768838
1198888,1135509
3363129,7730204
5376729,9686372
1760115,1805181
5408381,2495284
10062226,8873748
1060263,425140
345549,2282925
4599748,1772424
1245077,7277330
5897282,10487924
1118676,253871
3381442,1696546
10075638,10669868
270338,286944
2429129,888535
252111,74601
95277,8716492
1541892,1522334
9380701,7571798
9513439,9899726
4334,260047
2376650,10928292
3422689,257920
7376210,4898344
90225,109906
256655,310945
432553,7333918
8413562,6035188
446486,994917
1514066,6451470
8758347,10640174
5020955,213212
323,67128
1033193,1314182
1340923,7762820
2503242,2321229
578081,272797
2319871,1192618
98,1663207
1019857,378806
1875129,1709711
6280505,3523768
655765,206611
652346,96147
1778890,1611004
3868536,79996
854265,1694057
4173506,2110406
477403,226128
6070588,5104798
206990,392840
2709146,7546468
10132634,9020602
929489,119164
270696,174177
6112587,3516900
538316,81714
132694,872264
1235749,380825
419653,229982
815219,180969
232194,250323
1390011,369540
1086501,436443
2957159,1204318
10812461,10583948
1734952,1948644
3208716,6969814
945839,378475
1675646,3044236
1603686,3272168
7258813,2550858
896298,3231352
474946,178761
569144,68284
1641,469745
1002,8095862
4626540,4755444
4697265,8374260
6869750,6046712
1120192,497900
5603,193545
5325480,5130200
2272994,6370266
3402013,1412441
689189,261354
2990430,356368
9119304,9231982
190924,2909374
7458182,4845572
6178903,4928724
764257,8311958
1305,1242548
440232,292309
9969854,155068
911023,77954
1028434,6202582
5631800,2192002
338247,85964
644837,1507285
191,482546
1421,70337
754774,6615074
2069,73327
24179,3618822
37490,5610660
1717009,495634
159159,2753070
8289758,5885628
667074,8821182
3159930,1343108
2114191,207685
8612305,8388508
793766,79667
1669979,3600924
234579,9172182
832703,196176
5090064,6133678
5407369,2564062
6946420,4240014
3158712,7482070
5410176,2562862
6536239,3986718
1483319,398067
675,4194054
708218,3219418
1395546,376773
3211279,4167524
465503,6135054
3069880,2099662
848377,5769560
944834,442831
1628119,342428
295429,5065810
2620454,268117
1795828,2529940
6164459,3286314
563573,105098
4348362,1846574
391224,4799400
297942,2442248
2272809,805600
4464319,2645252
5148,115759
103208,135991
4486200,1948039
151080,192619
9468695,7715226
2374778,1974391
301178,80497
999251,287007
151158,199861
7393905,4804352
6019232,5258346
1179625,7907676
2849657,272766
476,1945052
10199531,9147678
511189,4181776
3101411,6551122
5417,3392740
737923,69546
622,255432
44073,8296592
194,491175
509258,5335682
616577,96503
1925533,1853481
619178,468864
5393716,3045716
153372,68621
2344174,833499
839634,335044
5732707,5239564
5241892,2365884
1764200,87115
8819366,6596474
5072,1594479
3432529,105571
10310203,8974586
4918989,2915412
556524,96296
9568391,7898946
156473,1840336
557456,82327
3125857,1289835
3118835,10345590
32089,240616
4765005,2106642
4307249,2251481
308039,269058
9917977,2925844
694893,10225444
7395684,4777534
3049312,1967579
623427,317707
7805144,5144374
433641,4241054
66075,2619696
3632,81223
221,87985
252728,1942989
7219276,1723782
525557,77787
4845909,5049580
788526,194519
4569718,2292559
7060562,7531138
2246330,462546
8844609,8466576
3571313,1490758
892306,4142598
524494,1839522
6745234,10574868
15146,1773064
6651387,8852430
9073282,7034674
1291071,1556005
1570,2562232
440768,6234718
396812,152548
1866316,1182311
334689,365810
285768,108447
4785970,2120146
2373410,464966
3953517,451845
1426512,6450434
1827203,159392
690450,237447
4897855,1258240
7813346,5297014
218513,113546
5083762,10255940
991532,9301430
314789,94618
3956954,5498056
736032,286136
1410619,373817
2912346,1794779
5763231,1455016
6107104,5098050
3681216,1540067
895759,422015
181246,1680099
5687221,6356982
258402,2012665
10515674,9759612
10005371,8752172
581800,71466
1025270,347014
651397,346480
110301,295633
1149114,331215
7992727,5542820
707399,3410080
4428502,3350244
4434283,1911558
783839,867271
2092515,1010250
613417,5216516
10148373,8714498
15602,86480
5974126,2799014
1984254,1245510
748964,118911
2411015,1754736
2892041,1319142
3565798,4649242
4872059,1754578
78823,1922736
5882451,3126192
4645,1336621
2526780,949715
5445007,2601260
1346587,1089016
1156893,8074648
4771130,3553098
598,1840417
1141656,333991
411794,1442543
583087,96404
5067,855006
1139259,310657
3341053,1387185
644707,70450
2111053,1779382
654926,10158688
1312583,7350830
7106,344098
656865,448444
329727,155859
482628,338565
350,89199
374403,87566
3557356,248384
1699099,1346515
1467,5108870
344894,464831
477088,1097005
1275283,325055
4569,811066
776812,336468
1486911,1646220
5713702,6120312
477119,318510
69711,210300
869822,364521
9085287,7371302
44535,1671584
386821,75243
5080976,2326166
6885902,5300816
5850567,6005632
4415146,1890472
382267,472564
161524,4711124
15142,846782
2208595,844717
2004,109843
2619645,330313
5094798,494203
2092413,405506
1982597,8858104
12915,350302
1377314,366366
499205,253401
115058,68187
1169428,6251390
1516361,146337
80740,4191282
153623,2732218
630379,4144332
1656114,8268096
145880,97279
4111526,3702980
874248,187584
1725888,1262899
32853,222754
179845,395501
1687023,8713984
3848310,7497366
458088,207588
8155525,5226192
4474623,8856714
756802,340253
749538,124035
6069153,5539284
596269,236607
227759,2331047
3913843,1961271
7811397,4377980
8280033,6997570
716709,164991
2082712,2002627
22855,313232
10951223,10895738
8993340,6889396
7227125,4562768
200507,442025
345736,80188
280797,4326556
2428581,886517
385320,2481500
175262,455499
419363,1767319
628063,322650
252426,198837
820286,320728
648920,228054
644366,1714110
8439654,9092104
7683279,6971106
6142894,6834356
463804,470796
378200,2734568
2058,76920
8125398,5699652
713761,189981
3770483,8099632
9283077,7390104
627,95052
515030,1653906
1737392,1558247
1351263,281962
594226,85163
9765207,7084886
15978,91391
618628,473289
580351,2244901
7051750,4335014
611285,467780
644713,109430
4437,119427
3808088,2459240
3381886,1404672
1295912,95214
1048159,2345631
1095324,483719
6661043,5579936
4131336,4790338
4879,475298
16321,75712
2647635,9098210
3031744,3534258
2409364,1273199
1248273,9356708
7775421,3763748
243658,4584858
5271229,10783920
3583019,8176602
946639,2378555
4109730,1737104
3200623,1326230
963,74504
3187968,5545098
2045606,10131612
1629,247444
10525573,9886810
1364145,8693072
220017,2768474
497097,120474
1741910,497739
10807368,10572710
3519519,1874557
632656,6967666
892575,206669
156902,100968
1165029,9010228
222426,341266
2843559,10475100
902337,258510
1316482,335220
5320642,2450254
4273790,2229952
9978281,8710598
138405,80355
73221,214568
2293250,804235
797294,126249
1731797,5152882
10669946,10284708
1773716,2496808
617246,119386
1389317,1196181
1579905,229458
1158707,1427309
439797,10508400
114441,82351
620471,171517
9133431,9342632
3246920,1538925
3051804,2551580
6247071,6679794
4812700,2137052
287920,107448
5085,2701778
794585,332813
1107894,7080070
5237479,5687334
78725,126544
737750,398180
6903386,4189134
1253936,6559390
1113668,331164
9048263,8246276
938893,271641
2233462,2167186
5768819,88106
533369,334205
1973430,7550754
1263093,2196254
122703,456018
7445786,3720820
4429,96139
661,119099
19541,119422
2789441,119003
10749158,10450944
8593254,6260320
79782,87944
945516,1840938
1346346,1110275
5374344,10278584
7943702,8102954
108295,165857
2242177,495747
9612143,9460590
1114,102511
1997902,8499810
7536719,5665116
5021639,2336522
3816753,5664174
242610,1914320
894301,235957
4990828,2345555
578485,2241451
601376,9026136
3386297,1512689
5541750,4510218
6071856,407535
304265,3378280
3634501,2338706
3462261,1437858
6783208,8451844
157739,1289831
259724,120691
2772771,8318348
3563415,1482883
5031512,2641228
5622826,2836820
830275,80181
252219,8523328
1431643,2294505
413559,79486
993519,227269
1872,239948
4677827,3573290
22758,8281084
5191394,2310270
6223036,5176726
1649863,3573140
10630648,10232800
432465,322370
1894124,10809616
9643095,8033428
4980101,2325991
1560201,8661178
1050125,390205
802374,237098
2129,1602011
876600,439809
1489270,7506740
3203082,1326943
6845991,6279022
9247193,7331732
682692,9234450
7396626,4779032
374685,1382722
66159,9861368
1999868,108089
1729,2058710
1330648,350319
1496122,1263757
631946,170423
661293,102532
377882,1509842
208439,9778888
2257436,10126780
1508033,1665748
284566,80410
3905109,2015485
7025932,4322012
165101,2069797
4201049,1992142
3977726,1683481
6401072,3103334
945340,286845
1102,4537170
146760,262875
551323,6146812
1053580,1778304
2443380,195557
721073,75816
65649,81976
1695614,449039
1182668,319652
6692580,6318094
1461130,3148362
658943,10375952
304912,257603
4470621,4432768
150921,84793
3502244,1787709
920041,86145
7124,352676
3087460,195043
6025566,3994274
3424535,1589962
191873,66283
7316147,4082068
184967,829318
4655444,1996436
2975294,71957
4820926,3885442
1197214,8359578
4993177,2349805
644680,79601
10386083,2379550
3600822,1505380
659173,2076840
125556,77627
144812,433624
2974059,1213928
9440055,7662046
523344,7296378
4080616,1969985
465716,365959
63903,283572
729806,126309
3822462,6525952
815018,219178
3990748,2367676
387767,88867
117826,1406170
5414737,6001910
3682083,6104206
1251112,1972354
82507,472272
3314429,216393
1689361,230901
3747824,2473216
2083561,6810146
137140,119522
3404241,3210578
1534640,11147594
5740344,3970926
2290505,4615216
5165915,2278052
451600,456481
3368926,1395226
9643990,8031828
1016,144279
5282266,9827784
786928,10317320
552030,200642
2544319,962765
9093314,7588174
28965,87668
2209264,378350
1286565,6273926
43841,302692
354563,7785188
1324952,434346
1968793,2427968
243175,81387
1060568,2148913
2405854,381288
33717,268202
926183,89149
2968752,2051941
905102,461642
695199,2378268
1511554,427550
5700905,2948704
1150184,8903504
219201,5598066
256399,112682
7365221,4728248
8779168,6529856
5395251,2492168
502691,99271
7514080,4936380
5167686,1514450
4037772,1712051
362,94142
185725,195004
593709,68414
127290,83890
1686456,1672214
5083762,9832712
750749,307624
8837263,7146028
2358555,4991306
684570,237901
1044840,2023688
3469571,2830304
491490,81297
48687,4703182
1753482,412791
654089,73158
416077,485811
1218953,2458040
156955,68605
5699440,10299774
1232896,457751
6739151,4000558
3327963,1379057
234668,1329177
474609,4501576
9413138,7618272
1985540,3161202
4122028,5161376
410832,1361324
3808948,6185674
129071,110126
7106,339825
405286,1548982
2477517,9766542
5323441,2422440
1383779,460832
23891,106723
923621,97593
1653,119012
4718369,3331954
438979,956191
564587,1507943
455828,6644010
10971846,10932080
4659706,2025721
1655252,1694510
1474291,385206
387080,285566
45605,136432
688093,444199
901522,1435484
4570204,2007337
6269795,5815314
1458971,1485698
694066,872264
2881293,1161444
5496955,3671894
8650711,3699354
1097916,7533238
591968,127350
678950,1401592
1053921,369666
62540,2147480
3935293,3382852
788917,3513572
8433723,6057708
2714725,2156422
953905,8577760
2854430,1039613
401662,4817644
92592,276435
617960,72247
636328,7018482
3565092,2184098
3261778,1346294
2153263,90027
9932204,8618244
7794640,6610168
4200297,2419544
9353356,7526318
12476,74945
721044,283660
1832584,6704776
9766854,9181794
535569,4111044
273546,316277
3297585,1537909
